image,fx_gt,fx_pred,fy_gt,fy_pred,cx_gt,cx_pred,cy_gt,cy_pred,k1_gt,k1_pred,k2_gt,k2_pred,k3_gt,k3_pred,p1_gt,p1_pred,p2_gt,p2_pred
Kitti554.png,984.2439,984.0890619146041,980.8141,984.0890619146041,690.0,689.89764,233.1966,232.74643,-0.3728755,-0.38101172,0.2037299,0.21290722,-0.07233722,-0.069907285,0.002219027,0.0037888903,0.001383707,0.0009730737
Kitti343.png,984.2439,982.4034773180937,980.8141,982.4034773180937,690.0,688.69214,233.1966,232.86447,-0.3728755,-0.38681674,0.2037299,0.21633862,-0.07233722,-0.07451374,0.002219027,-0.0018288689,0.001383707,-0.0012788681
Kitti81.png,984.2439,994.0709689420077,980.8141,994.0709689420077,690.0,686.95123,233.1966,233.27234,-0.3728755,-0.37510887,0.2037299,0.22112733,-0.07233722,-0.075134024,0.002219027,-0.000783802,0.001383707,0.0026913192
Kitti56.png,984.2439,986.0346931747742,980.8141,986.0346931747742,690.0,690.4113,233.1966,232.80522,-0.3728755,-0.3789278,0.2037299,0.20854655,-0.07233722,-0.07267849,0.002219027,-0.0016750526,0.001383707,9.6959e-05
Kitti27.png,984.2439,987.9011648742259,980.8141,987.9011648742259,690.0,688.55853,233.1966,233.27142,-0.3728755,-0.38158864,0.2037299,0.21194819,-0.07233722,-0.073357776,0.002219027,-0.0036900034,0.001383707,0.00040747406
Kitti534.png,984.2439,987.4526965204094,980.8141,987.4526965204094,690.0,689.2654,233.1966,233.61855,-0.3728755,-0.36534774,0.2037299,0.20526925,-0.07233722,-0.070826076,0.002219027,0.0007112175,0.001383707,-0.0003790409
Kitti397.png,984.2439,964.180974299523,980.8141,964.180974299523,690.0,685.12494,233.1966,235.12418,-0.3728755,-0.35234958,0.2037299,0.17345294,-0.07233722,-0.057687275,0.002219027,0.029990107,0.001383707,-0.0064444933
Kitti145.png,984.2439,980.6024737628397,980.8141,980.6024737628397,690.0,690.0653,233.1966,233.32835,-0.3728755,-0.37962127,0.2037299,0.21495992,-0.07233722,-0.0737567,0.002219027,0.00027174037,0.001383707,-0.00020937162
Kitti348.png,984.2439,953.7033795917904,980.8141,953.7033795917904,690.0,689.6964,233.1966,232.48883,-0.3728755,-0.38015848,0.2037299,0.20975417,-0.07233722,-0.07034497,0.002219027,0.0011602063,0.001383707,-0.0017026627
Kitti248.png,984.2439,982.6293158374045,980.8141,982.6293158374045,690.0,686.62085,233.1966,234.28021,-0.3728755,-0.3770698,0.2037299,0.20579293,-0.07233722,-0.070157416,0.002219027,0.00096978806,0.001383707,-0.001671428
Kitti256.png,984.2439,980.9028312879514,980.8141,980.9028312879514,690.0,689.79395,233.1966,234.7399,-0.3728755,-0.36285794,0.2037299,0.20125923,-0.07233722,-0.07078297,0.002219027,0.0016041975,0.001383707,-0.00090383465
Kitti222.png,984.2439,998.101578789082,980.8141,998.101578789082,690.0,686.36163,233.1966,234.19655,-0.3728755,-0.38301405,0.2037299,0.21310839,-0.07233722,-0.07914951,0.002219027,0.0038635246,0.001383707,-0.003982205
Kitti494.png,984.2439,983.0324958152368,980.8141,983.0324958152368,690.0,687.7659,233.1966,232.77681,-0.3728755,-0.38305193,0.2037299,0.21683621,-0.07233722,-0.06869293,0.002219027,0.0030833595,0.001383707,7.398979e-05
Kitti455.png,984.2439,988.6117445648449,980.8141,988.6117445648449,690.0,689.38257,233.1966,233.69496,-0.3728755,-0.37159365,0.2037299,0.20709369,-0.07233722,-0.06795931,0.002219027,-0.0009426465,0.001383707,0.00056464033
Kitti495.png,984.2439,979.0335635900799,980.8141,979.0335635900799,690.0,688.0518,233.1966,233.1636,-0.3728755,-0.38197818,0.2037299,0.21695083,-0.07233722,-0.068047054,0.002219027,0.003246124,0.001383707,0.00090254
Kitti422.png,984.2439,981.95337224448,980.8141,981.95337224448,690.0,686.466,233.1966,234.01013,-0.3728755,-0.3746038,0.2037299,0.20472614,-0.07233722,-0.07227954,0.002219027,0.0036800504,0.001383707,-0.0037712287
Kitti33.png,984.2439,995.8076623772541,980.8141,995.8076623772541,690.0,687.9579,233.1966,233.04132,-0.3728755,-0.38136822,0.2037299,0.21489364,-0.07233722,-0.07298188,0.002219027,0.0007157326,0.001383707,-0.0008682544
Kitti213.png,984.2439,978.1346442685586,980.8141,978.1346442685586,690.0,689.2436,233.1966,234.8251,-0.3728755,-0.37937117,0.2037299,0.20619076,-0.07233722,-0.08173099,0.002219027,-0.0015866375,0.001383707,-0.0022864304
Kitti198.png,984.2439,998.1992203236262,980.8141,998.1992203236262,690.0,688.13586,233.1966,234.54893,-0.3728755,-0.38903043,0.2037299,0.2053513,-0.07233722,-0.077358685,0.002219027,0.0011878787,0.001383707,-0.0028158622
Kitti499.png,984.2439,982.4396018701822,980.8141,982.4396018701822,690.0,687.31226,233.1966,233.28957,-0.3728755,-0.37805796,0.2037299,0.2111937,-0.07233722,-0.06570882,0.002219027,-0.00072942954,0.001383707,0.0011808228
Kitti234.png,984.2439,985.4368911077888,980.8141,985.4368911077888,690.0,688.72266,233.1966,233.49524,-0.3728755,-0.37839508,0.2037299,0.20536563,-0.07233722,-0.0779579,0.002219027,0.002660131,0.001383707,-0.0010248182
Kitti210.png,984.2439,977.271459955471,980.8141,977.271459955471,690.0,688.3063,233.1966,234.06073,-0.3728755,-0.3769306,0.2037299,0.19912988,-0.07233722,-0.077631555,0.002219027,0.0006787414,0.001383707,-0.0046595307
Kitti503.png,984.2439,988.8073082144737,980.8141,988.8073082144737,690.0,687.7212,233.1966,233.23703,-0.3728755,-0.383856,0.2037299,0.2168095,-0.07233722,-0.06917131,0.002219027,0.0006082561,0.001383707,-0.00028078264
Kitti6.png,984.2439,996.5267621027845,980.8141,996.5267621027845,690.0,689.4812,233.1966,233.12732,-0.3728755,-0.37829572,0.2037299,0.21192537,-0.07233722,-0.06700971,0.002219027,-0.0003954908,0.001383707,0.00043908594
Kitti114.png,984.2439,984.1201676152846,980.8141,984.1201676152846,690.0,687.85077,233.1966,233.83235,-0.3728755,-0.37060723,0.2037299,0.20476356,-0.07233722,-0.06775571,0.002219027,0.00062646903,0.001383707,-0.0006257855
Kitti288.png,984.2439,960.4145720403773,980.8141,960.4145720403773,690.0,689.10443,233.1966,232.6814,-0.3728755,-0.37662494,0.2037299,0.20699415,-0.07233722,-0.075834885,0.002219027,-0.0018375935,0.001383707,-0.00015239237
Kitti463.png,984.2439,980.1306950868243,980.8141,980.1306950868243,690.0,687.31396,233.1966,234.39322,-0.3728755,-0.3573984,0.2037299,0.2015217,-0.07233722,-0.06662528,0.002219027,0.00087109394,0.001383707,-0.00020654319
Kitti147.png,984.2439,974.1733060726075,980.8141,974.1733060726075,690.0,687.54126,233.1966,233.265,-0.3728755,-0.3821171,0.2037299,0.2130301,-0.07233722,-0.07006473,0.002219027,-0.00076624844,0.001383707,-0.00089288136
Kitti121.png,984.2439,989.6918716588108,980.8141,989.6918716588108,690.0,688.0102,233.1966,233.46078,-0.3728755,-0.38558388,0.2037299,0.21773332,-0.07233722,-0.06848962,0.002219027,-0.0013977075,0.001383707,0.0004000775
Kitti1.png,984.2439,991.7378081590684,980.8141,991.7378081590684,690.0,688.8943,233.1966,232.96425,-0.3728755,-0.38376868,0.2037299,0.2173,-0.07233722,-0.07167401,0.002219027,0.003150531,0.001383707,0.00039580459
Kitti458.png,984.2439,977.9385566468926,980.8141,977.9385566468926,690.0,684.57983,233.1966,234.43506,-0.3728755,-0.37858623,0.2037299,0.20452689,-0.07233722,-0.07211549,0.002219027,0.0011963015,0.001383707,-0.0015852061
Kitti273.png,984.2439,952.5854277139433,980.8141,952.5854277139433,690.0,686.0832,233.1966,233.37909,-0.3728755,-0.37514704,0.2037299,0.2040618,-0.07233722,-0.08208022,0.002219027,0.0055810297,0.001383707,-0.0043800715
Kitti351.png,984.2439,961.5287542124635,980.8141,961.5287542124635,690.0,687.48553,233.1966,233.37149,-0.3728755,-0.38540047,0.2037299,0.20511615,-0.07233722,-0.069127984,0.002219027,0.0014961138,0.001383707,-0.0018239954
Kitti236.png,984.2439,993.7851300376583,980.8141,993.7851300376583,690.0,688.23126,233.1966,233.98116,-0.3728755,-0.37939256,0.2037299,0.20921996,-0.07233722,-0.075284444,0.002219027,0.0016936297,0.001383707,-0.000759922
Kitti88.png,984.2439,989.0175780585037,980.8141,989.0175780585037,690.0,686.9253,233.1966,233.80597,-0.3728755,-0.36762324,0.2037299,0.21635644,-0.07233722,-0.07255172,0.002219027,-0.0006861212,0.001383707,0.0022234367
Kitti14.png,984.2439,990.2779448970854,980.8141,990.2779448970854,690.0,689.3298,233.1966,232.54521,-0.3728755,-0.3821492,0.2037299,0.21343906,-0.07233722,-0.072198786,0.002219027,0.00055166986,0.001383707,0.0004198653
Kitti239.png,984.2439,988.8352322130753,980.8141,988.8352322130753,690.0,687.0653,233.1966,233.59076,-0.3728755,-0.38319108,0.2037299,0.20725991,-0.07233722,-0.07721007,0.002219027,0.0011775857,0.001383707,-0.0013120632
Kitti525.png,984.2439,982.3360743782272,980.8141,982.3360743782272,690.0,689.8867,233.1966,233.66801,-0.3728755,-0.3740364,0.2037299,0.21094805,-0.07233722,-0.070775665,0.002219027,0.0017216504,0.001383707,0.0013231168
Kitti414.png,984.2439,971.5838855931798,980.8141,971.5838855931798,690.0,684.7752,233.1966,235.27628,-0.3728755,-0.38134593,0.2037299,0.19407451,-0.07233722,-0.065968774,0.002219027,0.011207306,0.001383707,-0.0072063906
Kitti44.png,984.2439,988.9826333041723,980.8141,988.9826333041723,690.0,688.52466,233.1966,233.01024,-0.3728755,-0.37808025,0.2037299,0.21099745,-0.07233722,-0.068087675,0.002219027,-0.0021238374,0.001383707,0.0013521462
Kitti254.png,984.2439,979.69421905683,980.8141,979.69421905683,690.0,688.3938,233.1966,234.39314,-0.3728755,-0.3660023,0.2037299,0.202844,-0.07233722,-0.06941787,0.002219027,0.0011632089,0.001383707,-0.0007268135
Kitti417.png,984.2439,991.1181699029709,980.8141,991.1181699029709,690.0,682.65717,233.1966,236.44847,-0.3728755,-0.37080845,0.2037299,0.19262835,-0.07233722,-0.0789169,0.002219027,0.01451951,0.001383707,-0.009688182
Kitti271.png,984.2439,961.6046540207485,980.8141,961.6046540207485,690.0,687.5694,233.1966,233.94177,-0.3728755,-0.3725191,0.2037299,0.19965252,-0.07233722,-0.075833835,0.002219027,0.003742598,0.001383707,-0.0035052728
Kitti486.png,984.2439,975.437932824569,980.8141,975.437932824569,690.0,686.17804,233.1966,233.53612,-0.3728755,-0.37003243,0.2037299,0.20896778,-0.07233722,-0.071005486,0.002219027,0.000831333,0.001383707,-0.00031724205
Kitti291.png,984.2439,965.3081778487104,980.8141,965.3081778487104,690.0,691.1323,233.1966,232.77263,-0.3728755,-0.37249094,0.2037299,0.2097898,-0.07233722,-0.07374308,0.002219027,-0.0006479155,0.001383707,-0.0011195914
Kitti424.png,984.2439,982.6124283231767,980.8141,982.6124283231767,690.0,686.063,233.1966,234.05797,-0.3728755,-0.3788707,0.2037299,0.19918033,-0.07233722,-0.06870834,0.002219027,0.0076535055,0.001383707,-0.0068195723
Kitti205.png,984.2439,993.0474015085929,980.8141,993.0474015085929,690.0,687.2226,233.1966,235.45706,-0.3728755,-0.37113684,0.2037299,0.19061235,-0.07233722,-0.076186925,0.002219027,-0.0009121336,0.001383707,-0.004429535
Kitti264.png,984.2439,961.5466122835242,980.8141,961.5466122835242,690.0,686.04486,233.1966,233.74788,-0.3728755,-0.38164112,0.2037299,0.19668868,-0.07233722,-0.081177555,0.002219027,0.007051018,0.001383707,-0.007476328
Kitti123.png,984.2439,989.5443291387944,980.8141,989.5443291387944,690.0,687.63104,233.1966,233.58063,-0.3728755,-0.38120276,0.2037299,0.21680348,-0.07233722,-0.06709012,0.002219027,0.0008924352,0.001383707,0.0014697983
Kitti342.png,984.2439,969.3610435372743,980.8141,969.3610435372743,690.0,687.04614,233.1966,232.97656,-0.3728755,-0.38077432,0.2037299,0.20912467,-0.07233722,-0.07492022,0.002219027,0.00029755756,0.001383707,-0.002204122
Kitti28.png,984.2439,991.3394007485691,980.8141,991.3394007485691,690.0,688.5224,233.1966,233.19379,-0.3728755,-0.37409356,0.2037299,0.21152824,-0.07233722,-0.0704448,0.002219027,-0.0017963443,0.001383707,5.5750766e-05
Kitti47.png,984.2439,989.1519867163934,980.8141,989.1519867163934,690.0,688.7086,233.1966,233.35287,-0.3728755,-0.3816529,0.2037299,0.21288677,-0.07233722,-0.067770004,0.002219027,-0.00020609889,0.001383707,0.00058154477
Kitti113.png,984.2439,978.1863588899535,980.8141,978.1863588899535,690.0,689.4942,233.1966,233.71239,-0.3728755,-0.36605465,0.2037299,0.2053927,-0.07233722,-0.06510405,0.002219027,-0.0021407977,0.001383707,0.0016952929
Kitti91.png,984.2439,988.919761955219,980.8141,988.919761955219,690.0,689.64484,233.1966,233.11412,-0.3728755,-0.3724506,0.2037299,0.21653149,-0.07233722,-0.078715965,0.002219027,0.0010872874,0.001383707,0.001690762
Kitti364.png,984.2439,1000.2399500151389,980.8141,1000.2399500151389,690.0,687.1123,233.1966,234.28432,-0.3728755,-0.38187492,0.2037299,0.20437989,-0.07233722,-0.066764645,0.002219027,0.0013243882,0.001383707,-0.0017360478
Kitti432.png,984.2439,991.9272840220627,980.8141,991.9272840220627,690.0,681.60187,233.1966,235.80112,-0.3728755,-0.38496995,0.2037299,0.19610375,-0.07233722,-0.07081396,0.002219027,0.020772565,0.001383707,-0.009125277
Kitti173.png,984.2439,974.1731833153419,980.8141,974.1731833153419,690.0,688.2541,233.1966,233.45567,-0.3728755,-0.39437467,0.2037299,0.21065277,-0.07233722,-0.07557192,0.002219027,0.0026292289,0.001383707,-0.004681154
Kitti8.png,984.2439,994.7218624575393,980.8141,994.7218624575393,690.0,688.31287,233.1966,232.81297,-0.3728755,-0.38561642,0.2037299,0.21502241,-0.07233722,-0.07045847,0.002219027,0.00012319721,0.001383707,0.0011053121
Kitti421.png,984.2439,973.6337402471219,980.8141,973.6337402471219,690.0,684.0576,233.1966,234.53935,-0.3728755,-0.3899995,0.2037299,0.19126289,-0.07233722,-0.07205136,0.002219027,0.015692689,0.001383707,-0.009120323
Kitti300.png,984.2439,959.297390789806,980.8141,959.297390789806,690.0,688.74677,233.1966,232.57245,-0.3728755,-0.376952,0.2037299,0.21315196,-0.07233722,-0.06885335,0.002219027,0.00260909,0.001383707,7.1953327e-06
Kitti452.png,984.2439,983.393383366643,980.8141,983.393383366643,690.0,687.58124,233.1966,233.09268,-0.3728755,-0.37971514,0.2037299,0.21173935,-0.07233722,-0.06982317,0.002219027,-0.0004840875,0.001383707,-0.00033694512
Kitti398.png,984.2439,977.3539355735501,980.8141,977.3539355735501,690.0,683.6686,233.1966,235.18236,-0.3728755,-0.37109745,0.2037299,0.1988866,-0.07233722,-0.07787586,0.002219027,0.025190063,0.001383707,-0.008432532
Kitti115.png,984.2439,987.1906429451972,980.8141,987.1906429451972,690.0,688.6084,233.1966,233.76558,-0.3728755,-0.3761133,0.2037299,0.20668498,-0.07233722,-0.06762386,0.002219027,-0.0013202587,0.001383707,0.00038422266
Kitti62.png,984.2439,991.8743465988239,980.8141,991.8743465988239,690.0,689.56476,233.1966,233.11473,-0.3728755,-0.38250068,0.2037299,0.21440168,-0.07233722,-0.07255586,0.002219027,-0.00045639835,0.001383707,6.5946886e-05
Kitti24.png,984.2439,993.860771417785,980.8141,993.860771417785,690.0,688.11,233.1966,233.58636,-0.3728755,-0.37621832,0.2037299,0.21223348,-0.07233722,-0.06785802,0.002219027,-0.0009390693,0.001383707,0.00096824014
Kitti378.png,984.2439,989.6840989309426,980.8141,989.6840989309426,690.0,684.40027,233.1966,235.98311,-0.3728755,-0.3709827,0.2037299,0.19275853,-0.07233722,-0.07132971,0.002219027,0.0057889475,0.001383707,-0.002456408
Kitti295.png,984.2439,950.4474572216258,980.8141,950.4474572216258,690.0,689.3687,233.1966,233.19891,-0.3728755,-0.3640352,0.2037299,0.20369586,-0.07233722,-0.06734288,0.002219027,0.00039745588,0.001383707,-0.0003239513
Kitti13.png,984.2439,991.1838664238452,980.8141,991.1838664238452,690.0,688.10815,233.1966,232.7101,-0.3728755,-0.3833533,0.2037299,0.21712795,-0.07233722,-0.073694244,0.002219027,-0.0016793152,0.001383707,0.00073813176
Kitti440.png,984.2439,985.338675395863,980.8141,985.338675395863,690.0,685.00726,233.1966,236.00163,-0.3728755,-0.3543883,0.2037299,0.18767294,-0.07233722,-0.063714206,0.002219027,0.015950646,0.001383707,-0.00633044
Kitti68.png,984.2439,982.3798917952557,980.8141,982.3798917952557,690.0,688.33185,233.1966,233.64984,-0.3728755,-0.36946255,0.2037299,0.21199878,-0.07233722,-0.075368054,0.002219027,0.0013609901,0.001383707,0.00055185234
Kitti535.png,984.2439,991.3828757997376,980.8141,991.3828757997376,690.0,688.4933,233.1966,232.93823,-0.3728755,-0.37527877,0.2037299,0.2141252,-0.07233722,-0.07469184,0.002219027,0.00026253052,0.001383707,0.0002739373
Kitti310.png,984.2439,981.9206209742418,980.8141,981.9206209742418,690.0,687.13336,233.1966,233.77249,-0.3728755,-0.38358706,0.2037299,0.21005991,-0.07233722,-0.0713288,0.002219027,0.0019021137,0.001383707,-0.001929911
Kitti473.png,984.2439,984.0216292565193,980.8141,984.0216292565193,690.0,689.6145,233.1966,233.5163,-0.3728755,-0.36531073,0.2037299,0.20221555,-0.07233722,-0.0649018,0.002219027,0.0019752495,0.001383707,-0.00056848495
Kitti375.png,984.2439,1001.4719268845656,980.8141,1001.4719268845656,690.0,684.7335,233.1966,234.83603,-0.3728755,-0.39044857,0.2037299,0.20767802,-0.07233722,-0.08060094,0.002219027,0.004115938,0.001383707,-0.0033611264
Kitti217.png,984.2439,987.761856746069,980.8141,987.761856746069,690.0,688.99255,233.1966,233.88226,-0.3728755,-0.3828113,0.2037299,0.20563059,-0.07233722,-0.07893542,0.002219027,-0.004401936,0.001383707,-0.002421611
Kitti200.png,984.2439,994.0837062816969,980.8141,994.0837062816969,690.0,688.344,233.1966,234.30476,-0.3728755,-0.38661447,0.2037299,0.20684722,-0.07233722,-0.07785822,0.002219027,0.0022487817,0.001383707,-0.002815431
Kitti74.png,984.2439,994.7185806915429,980.8141,994.7185806915429,690.0,687.5296,233.1966,233.76031,-0.3728755,-0.37162906,0.2037299,0.21296369,-0.07233722,-0.07099949,0.002219027,-0.0017900141,0.001383707,0.0019861283
Kitti436.png,984.2439,974.8129038830126,980.8141,974.8129038830126,690.0,684.4166,233.1966,235.3978,-0.3728755,-0.38714015,0.2037299,0.18196893,-0.07233722,-0.069604605,0.002219027,0.016604275,0.001383707,-0.011868466
Kitti171.png,984.2439,974.1186811128402,980.8141,974.1186811128402,690.0,687.9157,233.1966,233.34656,-0.3728755,-0.38638383,0.2037299,0.2059497,-0.07233722,-0.070784524,0.002219027,0.0012813993,0.001383707,-0.0031289477
Kitti156.png,984.2439,987.9789587544408,980.8141,987.9789587544408,690.0,686.9699,233.1966,233.7913,-0.3728755,-0.38045996,0.2037299,0.20381066,-0.07233722,-0.06966655,0.002219027,0.00026828423,0.001383707,-0.001567239
Kitti251.png,984.2439,981.6169966195215,980.8141,981.6169966195215,690.0,688.1323,233.1966,233.64822,-0.3728755,-0.38137877,0.2037299,0.2140758,-0.07233722,-0.07532816,0.002219027,-0.00013895705,0.001383707,-0.0011371841
Kitti314.png,984.2439,980.4268986974041,980.8141,980.4268986974041,690.0,687.18835,233.1966,233.73972,-0.3728755,-0.38178763,0.2037299,0.21067873,-0.07233722,-0.06869674,0.002219027,0.005865381,0.001383707,-0.0016479959
Kitti30.png,984.2439,987.433448603785,980.8141,987.433448603785,690.0,689.085,233.1966,232.66586,-0.3728755,-0.38139647,0.2037299,0.21759842,-0.07233722,-0.07132563,0.002219027,-0.0029687919,0.001383707,0.0017298394
Kitti216.png,984.2439,978.4747437163782,980.8141,978.4747437163782,690.0,687.00323,233.1966,234.59523,-0.3728755,-0.37399375,0.2037299,0.2060199,-0.07233722,-0.07701952,0.002219027,-7.011276e-05,0.001383707,-0.0021847636
Kitti289.png,984.2439,952.9943815455048,980.8141,952.9943815455048,690.0,689.2943,233.1966,232.621,-0.3728755,-0.3702745,0.2037299,0.20465486,-0.07233722,-0.07456396,0.002219027,-0.0005654013,0.001383707,-0.0008370104
Kitti410.png,984.2439,985.406103812883,980.8141,985.406103812883,690.0,682.40375,233.1966,235.09904,-0.3728755,-0.38518474,0.2037299,0.19763784,-0.07233722,-0.072945304,0.002219027,0.011454494,0.001383707,-0.0063644648
Kitti212.png,984.2439,956.3825817205302,980.8141,956.3825817205302,690.0,687.19586,233.1966,234.72508,-0.3728755,-0.3667605,0.2037299,0.19329509,-0.07233722,-0.0757652,0.002219027,0.0012441771,0.001383707,-0.003864306
Kitti165.png,984.2439,1006.000413927423,980.8141,1006.000413927423,690.0,687.76294,233.1966,233.40009,-0.3728755,-0.39862043,0.2037299,0.20065536,-0.07233722,-0.08229553,0.002219027,-0.0024824897,0.001383707,-0.0036909254
Kitti106.png,984.2439,977.6276876742113,980.8141,977.6276876742113,690.0,689.26227,233.1966,233.03494,-0.3728755,-0.37707907,0.2037299,0.20790057,-0.07233722,-0.06674274,0.002219027,-0.0013316069,0.001383707,0.0018257162
Kitti327.png,984.2439,984.0135427277944,980.8141,984.0135427277944,690.0,685.86633,233.1966,234.42319,-0.3728755,-0.37905043,0.2037299,0.20520778,-0.07233722,-0.07790596,0.002219027,0.0012111971,0.001383707,-0.0029676566
Kitti209.png,984.2439,977.8516975047223,980.8141,977.8516975047223,690.0,686.56976,233.1966,234.4815,-0.3728755,-0.37997866,0.2037299,0.20312357,-0.07233722,-0.0753026,0.002219027,0.0018125316,0.001383707,-0.0029045679
Kitti95.png,984.2439,990.1958942827686,980.8141,990.1958942827686,690.0,690.5429,233.1966,233.19347,-0.3728755,-0.3721558,0.2037299,0.2160506,-0.07233722,-0.0730145,0.002219027,-0.0007001832,0.001383707,0.002233183
Kitti221.png,984.2439,983.5835914111628,980.8141,983.5835914111628,690.0,687.5294,233.1966,233.44563,-0.3728755,-0.384768,0.2037299,0.2132284,-0.07233722,-0.074805,0.002219027,0.0010963958,0.001383707,-0.0024516797
Kitti159.png,984.2439,990.9325428118824,980.8141,990.9325428118824,690.0,685.3287,233.1966,234.51378,-0.3728755,-0.37892327,0.2037299,0.20717312,-0.07233722,-0.07229858,0.002219027,0.0002002269,0.001383707,-0.0022128345
Kitti488.png,984.2439,975.7345924311492,980.8141,975.7345924311492,690.0,687.39166,233.1966,234.17586,-0.3728755,-0.371819,0.2037299,0.20863286,-0.07233722,-0.06780145,0.002219027,0.00023080129,0.001383707,-0.00043058122
Kitti308.png,984.2439,968.5319648059005,980.8141,968.5319648059005,690.0,688.59875,233.1966,233.12093,-0.3728755,-0.3828844,0.2037299,0.21398169,-0.07233722,-0.07444728,0.002219027,0.0043947846,0.001383707,-0.0026965402
Kitti163.png,984.2439,992.4897106707083,980.8141,992.4897106707083,690.0,687.153,233.1966,233.56937,-0.3728755,-0.38163835,0.2037299,0.20474988,-0.07233722,-0.075602345,0.002219027,-0.0016660374,0.001383707,-0.0027666893
Kitti109.png,984.2439,986.5202489264888,980.8141,986.5202489264888,690.0,689.24207,233.1966,233.82835,-0.3728755,-0.36957818,0.2037299,0.2085429,-0.07233722,-0.06625854,0.002219027,-0.0004249625,0.001383707,0.0019580107
Kitti461.png,984.2439,988.972237871613,980.8141,988.972237871613,690.0,686.7094,233.1966,234.04446,-0.3728755,-0.36829352,0.2037299,0.20304218,-0.07233722,-0.065732725,0.002219027,0.002326198,0.001383707,-0.0022931555
Kitti35.png,984.2439,993.1601237076148,980.8141,993.1601237076148,690.0,688.66815,233.1966,233.22122,-0.3728755,-0.38125697,0.2037299,0.21389088,-0.07233722,-0.06751486,0.002219027,0.0009879684,0.001383707,-0.0006426257
Kitti185.png,984.2439,970.4714408304858,980.8141,970.4714408304858,690.0,687.09686,233.1966,234.14963,-0.3728755,-0.37540254,0.2037299,0.20001455,-0.07233722,-0.07135987,0.002219027,0.0046318593,0.001383707,-0.003248006
Kitti549.png,984.2439,990.4689297343891,980.8141,990.4689297343891,690.0,689.1678,233.1966,234.25497,-0.3728755,-0.3723257,0.2037299,0.20664412,-0.07233722,-0.06909163,0.002219027,0.0017309841,0.001383707,0.0004139486
Kitti555.png,984.2439,984.1296240080991,980.8141,984.1296240080991,690.0,685.8664,233.1966,233.3823,-0.3728755,-0.37534663,0.2037299,0.20770997,-0.07233722,-0.065887995,0.002219027,0.0043580784,0.001383707,0.0007404349
Kitti105.png,984.2439,978.9240884782051,980.8141,978.9240884782051,690.0,689.5513,233.1966,233.15471,-0.3728755,-0.37860486,0.2037299,0.21160135,-0.07233722,-0.07001784,0.002219027,-0.0013640523,0.001383707,0.00073992735
Kitti141.png,984.2439,973.7243969472202,980.8141,973.7243969472202,690.0,690.712,233.1966,233.09485,-0.3728755,-0.37659022,0.2037299,0.21107519,-0.07233722,-0.0755254,0.002219027,0.00015506241,0.001383707,-0.00093427213
Kitti116.png,984.2439,982.0131718756106,980.8141,982.0131718756106,690.0,689.84357,233.1966,233.56384,-0.3728755,-0.37214714,0.2037299,0.20660558,-0.07233722,-0.06739246,0.002219027,0.00016480964,0.001383707,0.0013096555
Kitti97.png,984.2439,997.5882211842348,980.8141,997.5882211842348,690.0,689.2946,233.1966,233.53018,-0.3728755,-0.3751265,0.2037299,0.21594566,-0.07233722,-0.07444947,0.002219027,0.00038204063,0.001383707,0.0016890651
Kitti319.png,984.2439,971.6174036249856,980.8141,971.6174036249856,690.0,690.0134,233.1966,233.69643,-0.3728755,-0.37392777,0.2037299,0.20903412,-0.07233722,-0.074258246,0.002219027,0.000244895,0.001383707,-0.0013472914
Kitti245.png,984.2439,981.2758164516672,980.8141,981.2758164516672,690.0,689.14825,233.1966,233.97421,-0.3728755,-0.37636152,0.2037299,0.2111113,-0.07233722,-0.071151994,0.002219027,-0.00025356375,0.001383707,-0.0004699743
Kitti249.png,984.2439,982.8434234275915,980.8141,982.8434234275915,690.0,688.51086,233.1966,234.12634,-0.3728755,-0.37909487,0.2037299,0.20829652,-0.07233722,-0.0696095,0.002219027,0.0025381474,0.001383707,-0.0011708495
Kitti324.png,984.2439,991.8867947260301,980.8141,991.8867947260301,690.0,688.44836,233.1966,234.5828,-0.3728755,-0.38005078,0.2037299,0.20882787,-0.07233722,-0.07052599,0.002219027,-0.0013837209,0.001383707,-0.0026972657
Kitti243.png,984.2439,981.4144018597364,980.8141,981.4144018597364,690.0,689.2731,233.1966,233.23773,-0.3728755,-0.38426322,0.2037299,0.21568564,-0.07233722,-0.07443944,0.002219027,-0.0002429178,0.001383707,-0.00014191127
Kitti7.png,984.2439,996.1018701814821,980.8141,996.1018701814821,690.0,688.68304,233.1966,233.16336,-0.3728755,-0.38584688,0.2037299,0.21313798,-0.07233722,-0.070542075,0.002219027,0.0015232358,0.001383707,0.00014608906
Kitti158.png,984.2439,991.0924204677942,980.8141,991.0924204677942,690.0,687.59845,233.1966,234.1834,-0.3728755,-0.3761673,0.2037299,0.20133685,-0.07233722,-0.06900295,0.002219027,-0.000397766,0.001383707,-0.00055143336
Kitti356.png,984.2439,975.4608053062532,980.8141,975.4608053062532,690.0,688.8953,233.1966,232.8815,-0.3728755,-0.39502192,0.2037299,0.21648267,-0.07233722,-0.0840034,0.002219027,-0.0028287768,0.001383707,-0.001207797
Kitti469.png,984.2439,985.6091740696822,980.8141,985.6091740696822,690.0,687.2995,233.1966,233.90395,-0.3728755,-0.36969462,0.2037299,0.20860817,-0.07233722,-0.069564715,0.002219027,0.00031328108,0.001383707,-0.0018990581
